C05762391	147
C05770131	Monica - Huma Abedin <Huma@clintonemail.com> Tuesday, June 29, 2010 6:01 AM 'hanleymr@state.gov'; H Re: is already is locked for tonite. I am seeing her right before actually.
C05770271	FYI
C05760057	Can they do it at 10?
C05775124	Should at least be Sunday. One less day of bldng
C05759686	Cook stoves Export control Visa reform--categories that have to be vetted
C05766519	Ops has not be able to reach you
C05770195	ok
C05777208	Katie Stanton is leaving to go back to California. Will you ask her to come by to say goodbye to me? Thx.
C05765287	Importance: FYI Sullivan, Jacob J <SullivanJJ@state.gov> Wednesday, November 18, 2009 8:17 AM H Fw: Rendez-vous in Kabul.... High B6
C05762334	-2014-20439 Doc No. C05762334 Date: 06/30/2015
C05768947	fyi
C05774122	When you are ready, pls call into ops and they will connect u to blair.
C05760037	Thx to all.
C05760308	When am I supposed to call Libyans?
C05760058	RELEASE IN PART B6 The pilots of our plane (and its owners) insisted we leave last night because of the hurricane so we did. Anyway, I'm home and will call you later to catch up, but feel free to call me if needed.
C05762281	I did update a number of your contacts while you were at the FAPE dinner last Monday. They all were saved. I updated them from what I have in my blackberry, so this is from memory, but there were probably more: Philippe Monica Jake Andrew Melanne Todd Stern Steinberg Jack Lew Kris Lissa Pam Tamera Anne Marie Slaughter Miguel R Robert Wood Rob Russo Laura Pena Heather Samuelson I'm making a list of other building people you may not have, and I'll do them tonight when you are in Netenyahu dinner. They include: Ian Kelly Dan Fried Chris Hill Glyn Davies Jeff Feltman Tom Shannon Karen Stewart Richard Greene Michael PoIt Joan Donoghue Jim Thessin Reno HArnish Derek Chollet Ed Lacey George Mitchell Stephen Bosworth Dick Morningstar Paul SeIva Alec Ross Dennis Ross 26 Ali Rubin Brent Scowcroft Joe Macmanus Megan Rooney Tomicah Tilleman Rich Verma Margaret Carpenter Courtney Beale Christopher Bishop Charles Stith Neera I hope this is a more comprehensive list.
C05759806	Can we work some of these ideas into CGI speech?
C05762829	I will. Philippe is keeping Solomon informed -- he passed along a readout of Jim's conversation yesterday.
C05764681	Phone numbers: Office: 202 647 1709 Bb: Cell
C05765741	Ihave a copy.
C05774641	I would like to discuss.
