C05765167	From Lula Davis regarding Shannon and Valenzuela. Thanks for calling DeMint. It made the difference.
C05765976	sbwhoeop Friday, January 1, 2010 12:27 PM Re: Happy New Year! And read Krugman today in nyt
C05766585	Fyi
C05760645	Ask ops to call me when the call is ready.
C05762781	FYI
C05772990	Harold--- First, Happy New Year to you and your family and thank you for all of your great work this past year. I am looking forward to the year ahead. Second, what can we do about Judge Urbina's ruling example, what is the likelihood of success on appeal? Can the US file a civil action against the company? Pay compensation to the victims? What other options do we have? For B5 All the best, H
C05764475	fyi
C05760514	No in car on way to airport. Can you talk? Call my berry.
C05771276	H: 58 days left. Whether the Democrats have the ability and will to execute is a separate subject: \If it were done, when tis done, then twere well it were done quickly...\ Making Boehner the GOP poster child should be systematic and relentless. Tick, tock, another day gone. Sid September 3, 2010 Americans Most Likely to Favor GOP Newcomers for Congress Three in four believe influx of new members would improve Congress by Jeffrey M. Jones PRINCETON, NJ -- It appears that the best type of candidate to be this fall is a Republican challenger. Given a choice of four hypothetical candidates of differing party affiliations and experience, Americans are most likely to prefer \a Republican who has not served in Congress.\ Those who would prefer a Democratic candidate opt for an incumbent over a newcomer. These results, based on an Aug. 27-30 USA Today/Gallup poll, underscore the advantageous political environment for Republicans and non-incumbents this midterm election season. Overall, a majority of Americans prefer a Republican candidate (regardless of experience) to a Democrat, 53% to 40%. And a majority also prefer a non-incumbent (regardless of party affiliation) to an incumbent, 54% to 39%. The fact that Americans who prefer a Republican candidate want one who is new to Congress suggests that these voters want both GOP control of Congress and the new perspectives that come from members with no prior Washington experience. Americans who favor Democratic candidates, on the other hand, apparently are more satisfied with the type of experienced representatives now in Congress. One would naturally expect Democrats to prefer Democratic candidates, and Republicans to prefer Republican candidates, and that is the case when looking at the data by party. But partisans' preferences for incumbents versus challengers seem to be influenced by their knowledge that the Democrats currently have a majority in Congress, and thus, more Democrats will be defending House seats this fall. Democrats are more likely to prefer a Democrat who is in Congress to a Democrat who is not, and Republicans are more likely to prefer a Republican outside of Congress to one who is currently serving there. Independents also show a strong preference for Republican non-incumbents. The data do not necessarily indicate how Americans would vote in the fall when presented with a choice of two specific candidates for Congress. This fall, voters will generally be asked to choose between one Republican and one Democratic candidate, one of whom may be an incumbent. When asked in the same poll whether they are more likely to vote for the Republican or the Democratic congressional candidate in their district if the elections were held today, 48% of Americans say the Republican and 43% the Democrat. The appeal of non-incumbents is apparent in another question in the poll that finds 75% of Americans saying Congress would be changed for the better if \most of the present members of Congress are replaced with new members.\ Only 14% think that would make Congress worse. This is consistent with Gallup's findings from earlier this year suggesting strong anti-incumbent sentiment. Americans across key demographic subgroups widely share the belief that Congress would be improved if most members were turned out of office. However, there is a significant gap by political party, with 89% of Republicans versus 63% of Democrats saying that replacing most members of Congress would be beneficial. Again, the difference likely stems from Democrats' current status as the majority party in Congress. Implications In a year when Americans are dissatisfied with the state of the nation and give relatively low ratings to the president and Congress, it is not politically beneficial to be either an incumbent or a member of the ruling party. That is reflected in Americans' preference for a Republican newcomer over other types of candidates they may have a chance to vote for in this fall's midterm congressional elections. It is also reflected in prior analysis of historical Gallup data showing greater seat turnover in Congress when the president and Congress are unpopular.
C05771402	Ms, Mashabane is no longer available this morning, but can do anytime btw 6-8 am tomorrow morning. Let me know if you'd like us to lock in a time.
C05767358	It has been prepared- ready for your signature tomorrow.
C05760713	I have read it and agree it is must reading for all of us. Thx.
C05759051	Ok--but when are we scheduled top talk? Also pls send me five main points of my speech to summarize our goals. I want to reference them.
C05773775	Tom has expressed a different view on the Hof trip. From my perspective, it's obvious that this is your call. But it might be worth touching base with him.
C05759523	Let's stick w the 2.
C05769830	sigh
C05767380	Fyi
C05763771	Understood about expediting finalizing the agreement. I am not scheduled to see Bermudez tomorrow.
C05765013	Confirmed with mario. Weather supposed to improve throughout the day. In fact he said, the later the better so we are ok for the 9.
